0.5985528866516568,-0.46870947579049105,0.01633977618079037
0.5985530039689465,-0.46870943269506227,0.016341145869166355
0.5985531000836284,-0.4687094553230737,0.016342544234146942
0.5985531849980718,-0.4687094985771018,0.016343916522823885
0.5985532521800773,-0.4687095151087307,0.01634531321299857
0.5985533316985987,-0.4687094648300736,0.01634672589437202
0.5985534341030273,-0.46870937708087645,0.01634811330891484
0.5985535215974185,-0.46870941624127765,0.016349487354526678
0.5985536407864023,-0.46870943544588967,0.01635082686592703
0.5985537157339893,-0.46870944002926707,0.01635222305028203
0.5985537588681201,-0.46870945219850885,0.016353653162143607
0.5985539029608838,-0.46870943956263356,0.016355005448995125
0.5985540320053409,-0.4687094340121608,0.016356379471075794
0.5985541206241072,-0.4687094495165717,0.01635775729616372
0.5985541475329552,-0.46870941907184466,0.016359172212495925
0.5985542488107833,-0.46870939109911214,0.016360535880896247
0.5985543268026732,-0.4687093829593239,0.016361947957723964
0.598554413627616,-0.4687093903670896,0.016363344033622846
0.5985544869147588,-0.4687094183174576,0.016364718610731854
0.598554619258582,-0.46870943976369356,0.016366048586800595
0.5985546955699249,-0.468709418230258,0.016367469468425176
0.598554806393137,-0.4687094094214365,0.016368852934764956
0.5985548867799876,-0.46870942748332606,0.0163702406847838
0.5985549732950418,-0.46870939968260955,0.016371600962801915
0.59855504909566,-0.4687093749482228,0.016372974835372523
0.598555168243232,-0.4687094113139132,0.016374343129118944
0.5985552354499042,-0.4687094328791819,0.016375767813901595
0.5985553080144652,-0.46870941182400955,0.01637716402944889
0.5985554120569259,-0.468709384890565,0.0163785223409749
0.5985555446899734,-0.46870937270314744,0.016379865453619257
0.5985556236197114,-0.4687093717978764,0.016381248635408394
0.5985556702916983,-0.4687093848343873,0.01638266529868896
0.5985557555228147,-0.46870938260087786,0.016384050763555216
0.5985558569410575,-0.46870938742796486,0.01638542746484901
0.5985559651985488,-0.4687093529153855,0.016386782185478704
0.5985560845458578,-0.46870937572743937,0.016388147846985238
0.5985561677862397,-0.46870939757112007,0.016389538770492533
0.5985561899807862,-0.46870936777422917,0.016390963314505968
0.5985562973646871,-0.4687093384594761,0.016392319618454956
0.598556433014493,-0.46870932604550375,0.016393660369473387
0.5985565147105596,-0.4687093261542632,0.01639504124840323
0.5985565639202753,-0.468709340822892,0.01639645565657579
0.5985566514474283,-0.4687093404496741,0.01639783890897009
0.5985567549677207,-0.46870934711567575,0.01639921343720741
0.5985568476311106,-0.4687093536284543,0.016400584667288713
0.5985569753570807,-0.46870936537946745,0.016401930071888334
0.5985570678049136,-0.46870931351870776,0.01640330769114807
0.5985571402081031,-0.4687093003986144,0.016404712189788943
0.5985572140526669,-0.46870931767105023,0.0164060946896113
0.5985572760262814,-0.4687093614526483,0.016407473801102072
0.5985573671448604,-0.46870941214768824,0.016408857113263346
0.5985574682808033,-0.46870933321287456,0.016410223031399898
0.5985575984682168,-0.4687092871797699,0.016411570423416795
0.5985576977949354,-0.4687092684940838,0.016412943874457093
0.5985577571841629,-0.4687092829316386,0.016414326094347374
0.5985578146721661,-0.4687093340484861,0.0164157453550259
0.5985579114190906,-0.468709306392323,0.016417112418849064
0.5985580155761804,-0.46870926825634057,0.016418478971973675
0.5985581111996932,-0.4687092635210364,0.016419842838341466
0.5985582012147389,-0.4687092727915072,0.01642119871892354
0.5985583091748046,-0.46870929894993796,0.01642256513808685
0.598558362240863,-0.4687093111083034,0.01642398013742545
0.5985584539592587,-0.4687092477003051,0.016425369933179012
0.5985585372611404,-0.46870923689570393,0.016426735272027145
0.5985586048068653,-0.4687092602582718,0.016428101760936373
0.5985587138864913,-0.4687093060207664,0.016429458732725586
0.5985588291290764,-0.46870933078225246,0.016430822348966968
0.5985589396194013,-0.4687092447450395,0.016432188441724973
0.5985590083543442,-0.4687092206176584,0.016433569262844703
0.5985590554790607,-0.4687092319576708,0.016434969316519252
0.5985591318354285,-0.46870925698472293,0.016436341836753094
0.5985592797777871,-0.46870930612606054,0.016437673586677432
0.5985593870225083,-0.4687092312200888,0.016439040815185036
0.5985594762596762,-0.46870920240567543,0.016440416750702135
0.5985595552631732,-0.46870921688786993,0.016441784860618123
0.5985596360532449,-0.46870927514070704,0.016443163816099473
0.5985596760958142,-0.46870930253049453,0.016444580740503718
0.5985597699513089,-0.46870921169728397,0.016445942439349066
0.5985598587543002,-0.46870918250789173,0.01644729500697272
0.5985599891059432,-0.4687091959052064,0.016448640302034603
0.5985600871588833,-0.46870923561781125,0.016450012824558713
0.5985601729236801,-0.4687092617721903,0.016451398379992644
0.5985602568968101,-0.4687092340763761,0.016452764736021256
0.5985603188316666,-0.4687091234150943,0.016454127642236555
0.5985604161651028,-0.46870913260249886,0.016455501015199662
0.5985604968630648,-0.4687092394963996,0.016456903726551796
0.5987303005053219,-0.4687036565090522,0.016458224208815986
0.5989004269216202,-0.4686980403482838,0.016459586565428366
0.5990705645292919,-0.4686923842943648,0.0164609420267357
0.5994103090661549,-0.4686812353654508,0.016462255580837613
0.5997502250301449,-0.4686700486908111,0.01646362953945505
0.6002599934729723,-0.4686532061221978,0.016464950845348568
0.6007699428336579,-0.4686363793714635,0.016466330471227718
0.6012797729578007,-0.4686196554639018,0.016467704431512426
0.6016187298861502,-0.46860847026752084,0.016465449565794998
0.6024670073145368,-0.4685804692652587,0.01646595488257159
0.6033168952528839,-0.4685525181464986,0.016467339746110345
0.6043366240994671,-0.46851892038334636,0.016468706799018438
0.6053561969447521,-0.4684852548709351,0.016470079658760767
0.6065454171031341,-0.4684460111498928,0.016471383154376275
0.6077349129820954,-0.46840690140940155,0.01647275600573553
0.6089244811112795,-0.4683677210224663,0.016474157044168988
0.6102836973215158,-0.46832289065364185,0.016475465221736024
0.6118128140846563,-0.4682724585470141,0.016476799423096603
0.6133422691848369,-0.4682220801222992,0.016478183143807435
0.6148716606416924,-0.46817167104807494,0.016479573694549093
0.6167403708566289,-0.46811002837370064,0.016480833484512136
0.6186095700095801,-0.46804839421962957,0.016482243787336554
0.6204788350125865,-0.46798684901386556,0.016483631544449977
0.6225176521173295,-0.46791953076879256,0.01648496412331565
0.6245566880452179,-0.4678522656324258,0.016486314933674365
0.6267655061759774,-0.4677793951105178,0.01648766081514897
0.6291442756380194,-0.4677009493292837,0.016489005074922358
0.6315232802865031,-0.46762249589144167,0.01649040489851351
0.6339020989909321,-0.46754403191677474,0.01649181763145989
0.6364505533956316,-0.4674598901272457,0.016493150402078355
0.6391691212803724,-0.46737016034968026,0.01649450407024811
0.6418879553077066,-0.46728051304075346,0.016495956472213053
0.6446066483900694,-0.46719074051540765,0.016497336806833796
0.6457963647849976,-0.46715136296859044,0.01649786016803642
0.6481384250454651,-0.4670741653514179,0.01649721607241012
0.6511955655158511,-0.46697313702050386,0.016497653087777425
0.6544250680312647,-0.46686650055218365,0.016499065902995616
0.6576541000079653,-0.4667600946914315,0.016500555627709614
0.6608819672423933,-0.4666535689414149,0.016501963752199245
0.6642796378151365,-0.46654123527364244,0.01650328146851977
0.6676781388505013,-0.46642897489576174,0.01650469782499214
0.6710767602009656,-0.4663168669831084,0.016506167492938012
0.674474926504956,-0.4662046865823415,0.0165076190233375
0.6778729545674403,-0.4660924228614155,0.016509018925753027
0.681271180446472,-0.46598013352295176,0.01651044035326102
0.6846694983320402,-0.4658678483032758,0.016511934174299338
0.688067802260957,-0.465755615266273,0.0165133871383918
0.6914659950800773,-0.46564341271970355,0.016514836183473422
0.69503395600976,-0.46552548951921446,0.01651622772251952
0.6986022536793917,-0.46540752122994006,0.016517691360387107
0.7021705148470749,-0.4652895957125932,0.016519167819257642
0.7059083873679018,-0.4651660198174626,0.016520573808474385
0.709646481989012,-0.46504243064022033,0.01652203367428555
0.7133846649105614,-0.46491897731441856,0.016523512229885413
0.7171227291369546,-0.46479535047065396,0.016525012069565158
0.7208607422012777,-0.4646717139546079,0.016526469823495923
0.7245987792356989,-0.4645481240592149,0.01652794382800046
0.7283369089481051,-0.4644245248438299,0.016529412393741838
0.7320750042699737,-0.4643009381515359,0.01653090790763051
0.7358130486620011,-0.46417722669604944,0.016532392229216947
0.7395510892884117,-0.4640535860445455,0.016533898896176128
0.7432891756321515,-0.46392996357710703,0.016535400772964014
0.7470272332288791,-0.4638063099846495,0.01653695865112334
0.7511047833659136,-0.463671350296155,0.016538360481152585
0.7553526188615254,-0.46353073450079396,0.016539849446272098
0.7597704782513766,-0.4633845680275481,0.01654134435910169
0.764358069161205,-0.4632327884879778,0.01654284641841608
0.7691154788153343,-0.4630753689729877,0.01654433156197902
0.7740428861014059,-0.4629121723421261,0.01654582407550599
0.77914023806559,-0.46274338963774586,0.016547320062658757
0.7844074836011589,-0.46256900588232025,0.01654883212507275
0.7878066396673835,-0.46245653796747743,0.016549387531250598
0.7923573412656292,-0.4623058899143712,0.01654861419392685
0.7980642989267376,-0.4621168870727097,0.016547952835062437
0.804181690975072,-0.4619142351178056,0.016548613836650163
0.8104693960845131,-0.4617061535528326,0.016550248544346068
0.8169255391590494,-0.46149240026614124,0.016551784435831794
0.8235513692611836,-0.46127289091801416,0.016553275014066754
0.8303478557777006,-0.46104771173470005,0.016554829433177307
0.8368043884692069,-0.4608339015037098,0.016554692802756288
0.8439398201907368,-0.4605976092086189,0.01655492006947557
0.8510760521893216,-0.4603612577511577,0.016556560392067887
0.8583823613150627,-0.46011915564107314,0.016558184161718587
0.8656886472138007,-0.4598770520562135,0.016559853225764767
0.8729946924992379,-0.4596350402158593,0.016561535298426352
0.8804704872232015,-0.4593873152957438,0.01656313108193784
0.8879464336147866,-0.45913954210243024,0.01656257051070284
0.8959317254256141,-0.45887494310711413,0.016562966886100566
0.9040875706118755,-0.4586046646093756,0.016564649041122332
0.9124132959441156,-0.45832865816013296,0.016566361117813434
0.9209087360780431,-0.4580470955328778,0.016568056571419826
0.929574023262288,-0.4577598908196539,0.016569745826945727
0.9384092739465082,-0.4574668669313497,0.016571471770382862
0.9472447787173992,-0.4571738558884427,0.016573234708987385
0.9560801475855669,-0.4568809506645281,0.016575055826457002
0.9649153451871527,-0.4565879421150651,0.016576899106678245
0.9737505845699692,-0.4562948419613896,0.01657871956503463
0.9825859597080239,-0.45600174660738113,0.016580525254420175
0.9914212821364016,-0.4557086201655287,0.016582388947129382
1.0002565453374497,-0.4554154568326699,0.01658431183479954
1.0090918284951789,-0.4551222421314246,0.016586202812501935
1.0179271660715685,-0.45482903148592013,0.01658809307845152
1.026762488772816,-0.45453576395444106,0.016590017161717648
1.0355978023078778,-0.4542424678763306,0.016591969827055117
1.0444330701267632,-0.4539491107834493,0.01659394401357541
1.0532683501670226,-0.4536557043585626,0.016595953742083253
1.062103688204027,-0.45336230573277236,0.016597941897286805
1.0709390515219832,-0.45306888024463704,0.01659994242445072
1.0797743662002854,-0.4527754006267551,0.01660197452823795
1.0886096410130066,-0.4524818654494691,0.016604040790692345
1.097444991540904,-0.4521882919984767,0.016606131194007823
1.10628031596331,-0.4518947489780099,0.01660823914266672
1.1151155904591215,-0.45160113015570397,0.01661039015108284
1.1239508873341935,-0.45130736032488034,0.016612535437499524
1.1327862050155968,-0.4510135839177949,0.016614702544822724
1.1416215606025937,-0.45071994590559494,0.01661688616266356
1.1504568758516778,-0.45042621117654147,0.016619120370947305
1.1592921956566293,-0.4501323123985872,0.016621341688489197
1.1681275179735984,-0.4498384231202152,0.01662358075821608
1.1769628752133874,-0.4495445333659985,0.01662585499177477
1.185798218910904,-0.4492506126575261,0.01662816128016785
1.1946335476278713,-0.44895659590174253,0.01663048776501296
1.2034688673317648,-0.4486625442137623,0.016632855576006512
1.212304180213735,-0.4483684567695323,0.016635243658397948
1.2211394986470339,-0.4480743292100697,0.016637666048037614
1.229974828377234,-0.44778015909860613,0.016640090602438307
1.2388102349471553,-0.44748598872544315,0.016642502201754145
1.2476455847324497,-0.44719171580192474,0.01664499184651822
1.256480876840067,-0.44689739724918115,0.016647547571175484
1.2653162103779716,-0.4466030385750176,0.016650085831243017
1.2741515889403963,-0.44630867616437686,0.01665264487399406
1.282986934304677,-0.4460142238131526,0.01665523102592974
1.291822300439995,-0.4457197079211052,0.016657833570801008
1.3006576459356962,-0.4454251403540789,0.01666049915822797
1.3094929984067623,-0.44513058463559146,0.016663208544322603
1.3183283398035632,-0.4448359904674419,0.016665940583724767
1.327163698062301,-0.4445412588432544,0.016668666845868898
1.335999078307178,-0.4442464875782348,0.016671441468057407
1.3448344483157142,-0.44395172085075835,0.016674236422623463
1.3536698138986145,-0.44365689521094465,0.016677058441465283
1.3625052278207481,-0.44336197481787604,0.016679922928631546
1.3713405987961813,-0.44306702774172485,0.016682831029450333
1.3801759474676363,-0.44277205697048394,0.016685774000517666
1.3890112808928012,-0.4424770606010548,0.01668879170102577
1.3978466816884856,-0.4421819610891476,0.016691803679389435
1.4066820710379617,-0.4418867002752115,0.01669485259122062
1.415517460658919,-0.4415914794479636,0.01669793651498628
1.4243528123694227,-0.44129623576827404,0.01670105943856481
1.433188246733377,-0.4410009619593503,0.016704173339156747
1.4420236215082811,-0.44070557180937514,0.016707410492836465
1.4508590226018825,-0.44041006795788623,0.016710654856370577
1.459694400066106,-0.44011454147765217,0.016713927830531678
1.466526470661641,-0.43988598932082895,0.016716827622643548
1.4722012503798798,-0.4396961596789849,0.016719445540668555
1.4767201431213288,-0.43954496423194306,0.016721918728996372
1.4800845454338236,-0.4394323602071998,0.01672441152084448
1.4822939912346291,-0.43935835501498754,0.016727092921406818
1.483347729390925,-0.4393230095097663,0.016729766405317665
1.4833467949030603,-0.4393231874707048,0.016731370913428294
1.4833461316545316,-0.43932318420453564,0.01673472658013221
1.4833462896526406,-0.4393230291227439,0.016738198547638312
1.4833470396311976,-0.4393230866078136,0.01674174470144437
1.4833475339134925,-0.4393231545316973,0.01674529594333819
1.4833476205579994,-0.4393230749633018,0.01674881582852956
1.4833477622665148,-0.4393230572389297,0.016752288561545703
1.4833481129444697,-0.4393230080157644,0.016755801640140938
1.483348516359853,-0.43932298482310883,0.016759320388412758
1.4833488171344704,-0.4393230576161793,0.016762823978774082
1.4833491090154065,-0.43932306790522685,0.01676629780754056
1.483349384571241,-0.43932303003872736,0.01676980396675928
1.4833497330870256,-0.43932303010476137,0.016773292769769844
1.4833500218220816,-0.4393229957717205,0.016776807980866875
1.483350263275813,-0.4393229724790575,0.01678034553377423
1.4833505606002646,-0.4393229541808998,0.01678384391483597
1.4833509005773504,-0.4393229753732451,0.016787316130551556
1.4833512262711752,-0.4393229727833239,0.016790804304738484
1.4833515112146975,-0.4393229723407912,0.01679429165951715
1.483351780097816,-0.43932296803029175,0.016797803654374745
1.4833520602420243,-0.4393229254500995,0.016801325792478953
1.4833523691516177,-0.43932288767548516,0.01680482197996152
1.483352658430671,-0.4393228726071191,0.016808298197116073
1.4833529530505771,-0.43932292253514177,0.016811780266284715
1.4833532913192924,-0.43932289627462245,0.016815239597225622
1.4833535789293153,-0.4393228497108924,0.016818719521459264
1.4833538907026091,-0.43932285666087534,0.016822209149602012
1.4833541831002879,-0.4393228556424901,0.016825705477915554
1.4833544506975926,-0.43932285950322986,0.01682921683616042
1.483354727635937,-0.43932285268931326,0.016832712188740613
1.4833550692633306,-0.43932282848885257,0.016836138206968443
1.4833553766423748,-0.43932279928852724,0.016839609688203423
1.4833556446223117,-0.4393227801223073,0.016843099228937664
1.4833559442628443,-0.43932276978481427,0.01684657771368229
1.4833562242647855,-0.43932278504563166,0.01685008375781427
1.4833565235371453,-0.439322753429642,0.016853544001514505
1.483356799856905,-0.43932270975191234,0.016857003994571646
1.4833571582891605,-0.4393227404941016,0.016860445241041983
1.4833574643951732,-0.43932274622409845,0.01686391710926409
1.4833577100624062,-0.43932273279766687,0.016867430347635114
1.4833579755981794,-0.4393226937416501,0.016870892298494797
1.483358295081656,-0.43932268900736127,0.016874332985683055
1.4833586232669556,-0.4393226537577861,0.016877782155382735
1.483358931682349,-0.4393226247307628,0.016881247062799695
1.4833592193936802,-0.43932261778754184,0.01688470740599963
1.4833594670171468,-0.439322622769277,0.01688817589946207
1.4833597597841297,-0.4393225858632593,0.01689166275186043
1.4833600489505463,-0.4393225756925072,0.01689511411376602
1.4833603434681368,-0.43932262622066093,0.016898566012054615
1.4833606320313555,-0.43932256373855766,0.016902022971832884
1.4833609384114097,-0.4393225004846794,0.016905473798141946
1.483361244959903,-0.43932255382987884,0.01690892379182986
1.4833615606941017,-0.43932258895465387,0.016912368509909327
1.483361812589288,-0.43932255122409336,0.01691581363339173
1.4833620878943112,-0.4393224882529129,0.016919252535167843
1.4833624486345793,-0.43932252124428395,0.016922664549556755
1.4833627531554325,-0.4393225311637012,0.016926117706831362
1.4833630165909255,-0.43932253018229195,0.016929608226597954
1.4833632734728521,-0.439322488198037,0.016933062646186197
1.4833635477193838,-0.4393224577633369,0.016936485924721245
1.4833638808115763,-0.43932240406794587,0.016939920127575194
1.4833641875595613,-0.43932243313919156,0.016943361443458184
