-1.3396752734773956,-0.4659757738666008
-1.3393358406258364,-0.46595548417424537
-1.3389963687042854,-0.4659351967606596
-1.3386569260972856,-0.4659149634414528
-1.3383174397602406,-0.4658947727565172
-1.3379779928411846,-0.46587448214325294
-1.3376385740154495,-0.46585420758202656
-1.3372991450256775,-0.46583395057980737
-1.3369596990130803,-0.46581370618996704
-1.3366202184586513,-0.4657934630705101
-1.336280765251783,-0.46577319256847133
-1.3359413055964295,-0.46575293465201745
-1.335601880805081,-0.46573269937480843
-1.3352624685151406,-0.4657124143782647
-1.3349229781175538,-0.4656921075452388
-1.334583520024043,-0.46567182994260986
-1.3342440652070593,-0.46565163472939014
-1.3339046654235895,-0.4656314270001593
-1.333565199246306,-0.46561107705991683
-1.3332257915485906,-0.465590681018692
-1.3328863408982539,-0.4655704893141381
-1.3325468951483161,-0.4655503232002833
-1.3322074374281574,-0.46553005851980983
-1.3318679794270172,-0.4655096649586999
-1.3315285386741826,-0.46548936965751014
-1.3311890720805513,-0.4654692174242624
-1.3308496448044604,-0.4654488896360698
-1.3305101986898256,-0.4654286516189214
-1.3301707051895286,-0.46540838724269473
-1.329831246368961,-0.465388137254243
-1.3294918276893068,-0.46536783798570797
-1.3291523948976824,-0.46534754010651574
-1.3288129571690714,-0.46532726144224595
-1.328473511004258,-0.4653069920909963
-1.3281340129577728,-0.46528672844537805
-1.3277945685674701,-0.4652664534866558
-1.3274551623209991,-0.4652461908557026
-1.3271157048364417,-0.4652258677287978
-1.3267762726728052,-0.46520558971401116
-1.3264368223818046,-0.4651853206158966
-1.326097375970537,-0.4651650488192111
-1.32575788911299,-0.46514472123174866
-1.3254184346699671,-0.4651244223727961
-1.3250790184895154,-0.46510415859026566
-1.3247396030650738,-0.46508393628101685
-1.3244001486738493,-0.46506365722227083
-1.3240606921339035,-0.46504331136698734
-1.3237212525814286,-0.46502302467650347
-1.3233818011968654,-0.4650027534825674
-1.3230423093023826,-0.4649824480703708
-1.3227028603991196,-0.4649621748230257
-1.3223634443162242,-0.46494191152053316
-1.322024051331415,-0.4649216153011301
-1.3216845863878006,-0.46490130952143066
-1.3213451120069553,-0.4648809965313356
-1.3210056500995133,-0.46486070074538544
-1.3206662142883077,-0.46484042040279105
-1.3203267930445206,-0.46482014473498373
-1.3199873663334953,-0.46479984766876353
-1.3196478584830613,-0.46477958945288617
-1.3193084070213266,-0.4647592203027011
-1.3189689773509639,-0.46473889707065275
-1.318629549870643,-0.4647186179861158
-1.3182900844240328,-0.4646983675137243
-1.317950647794924,-0.46467809260178883
-1.3176112310543602,-0.4646577565687397
-1.317271810200987,-0.464637427959755
-1.3169323345683794,-0.46461713626874157
-1.3165928708836987,-0.46459689139842414
-1.3162534175055873,-0.46457657777830885
-1.3159139685879966,-0.46455621916515116
-1.3155745437261632,-0.4645358997859747
-1.3152351106387365,-0.4645156476060802
-1.314895661395685,-0.46449534119359753
-1.3145562162513387,-0.46447499423636107
-1.3142167624955998,-0.46445474079599697
-1.313877331889731,-0.46443448134897036
-1.3135378946437868,-0.46441410712957953
-1.3131983756473293,-0.4643937999782932
-1.312858935642468,-0.4643734762776688
-1.3125195413713702,-0.46435317982200097
-1.3121801026820428,-0.46433289145896683
-1.3118406600627546,-0.46431260565916077
-1.3115011932556078,-0.46429223279001863
-1.3111617512803921,-0.46427190916160277
-1.3108222839599335,-0.46425160870016985
-1.310482846172239,-0.4642313128607081
-1.3101434253752398,-0.46421105947900465
-1.3098039701938806,-0.46419067843528106
-1.3094645321453648,-0.4641703502642541
-1.3089555586531887,-0.4641398419173046
-1.308446318869097,-0.46410936599595565
-1.3079370754380863,-0.4640789199615063
-1.3072583666772764,-0.4640383917563388
-1.3065794901952736,-0.4639977357948887
-1.3059005910988377,-0.46395702014250995
-1.3052217604444214,-0.46391634646087154
-1.3045429085586875,-0.4638757082850893
-1.3038641037824998,-0.46383508325686684
-1.3031852549381753,-0.4637944337544685
-1.3025064160914381,-0.4637537981782576
-1.3018275888039277,-0.4637131829314559
-1.3008097126397962,-0.463652239487752
-1.299791249629823,-0.46359119876888644
-1.298772755387167,-0.46353022125634985
-1.2975850440299002,-0.4634591707045739
-1.2963971441139233,-0.463388022931408
-1.2952091213360077,-0.4633168078080315
-1.2938516349812572,-0.463235500741308
-1.2923244457916891,-0.4631440548518796
-1.2904578917490537,-0.46303231182707677
-1.2885908893862297,-0.4629204429104041
-1.2867240445219508,-0.4628085455088565
-1.2846878563191952,-0.46268664771654994
-1.2826514441642483,-0.4625647148688188
-1.280614923407238,-0.4624425875417152
-1.2800706530325272,-0.4624099775550948
-1.2783756090451948,-0.4623085211670158
-1.2760008301805936,-0.462166183387047
-1.273454228440124,-0.4620134440053449
-1.2709080895211258,-0.46186109984878754
-1.268363026349726,-0.4617088143297116
-1.26564838686703,-0.4615459497988028
-1.2629329668877707,-0.4613830688293519
-1.2602174589320254,-0.4612205609804819
-1.2575022862612837,-0.46105800327569696
-1.2547872874502422,-0.46089520601296563
-1.2520721154020467,-0.4607323844999682
-1.2493568292748645,-0.46056974485351687
-1.246641620533334,-0.46040710665204665
-1.2439265233333687,-0.46024435944426073
-1.241211359748812,-0.46008155626243813
-1.2384961287781513,-0.45991885858233
-1.2357809357960094,-0.459756120837587
-1.2330657476415516,-0.4595933863299047
-1.230350571086266,-0.4594306444033474
-1.2276354214483716,-0.45926787439320677
-1.224920253709421,-0.4591050734013611
-1.2222050276917609,-0.4589422784492593
-1.219489839202268,-0.4587794959890079
-1.2167746630585372,-0.45861676207325014
-1.2140595134662748,-0.45845397816249384
-1.211344324878023,-0.45829115636554385
-1.2086291502702757,-0.4581282733648466
-1.2059139631746232,-0.45796548098934836
-1.2031987703401463,-0.45780275574316487
-1.2004836119674862,-0.45763990967757284
-1.1977684028600806,-0.4574770458568974
-1.1950532231232616,-0.45731422801814764
-1.1923380546933475,-0.45715140693804557
-1.1896228925623273,-0.4569885710751717
-1.1869077022373709,-0.4568257297973546
-1.184192520910317,-0.45666286012788554
-1.1814773288467317,-0.456499996227318
-1.1787621918693327,-0.45633709970433645
-1.1760469970539567,-0.4561742130497559
-1.1733318189413997,-0.4560113584952258
-1.1706166052677678,-0.45584849615852135
-1.167901425873565,-0.4556856165090512
-1.1651862581018315,-0.455522731658514
-1.162471101079468,-0.45535976695738756
-1.159755947656021,-0.45519681536808937
-1.1570407553487205,-0.4550339210879603
-1.1543255742675511,-0.45487104730825284
-1.1516103634971124,-0.45470815179624363
-1.1488952102177414,-0.4545452195476493
-1.1461800387823853,-0.45438221152449904
-1.1434648766596056,-0.45421921332444387
-1.1407497196993945,-0.45405633963020453
-1.1380345319529255,-0.4538933915237128
-1.1353193633346528,-0.45373036689497864
-1.1326041887848493,-0.45356746966734357
-1.129888995790684,-0.4534045444618058
-1.1271738163833356,-0.4532414980997002
-1.1244586068148732,-0.4530784759640178
-1.121743427248212,-0.45291547432776064
-1.1190282866329895,-0.45275249934965633
-1.1163131468833973,-0.4525895536669728
-1.113597969996522,-0.4524265209438565
-1.1108827858993977,-0.4522634703579433
-1.1081676095468915,-0.4521004465491827
-1.1054524208043286,-0.45193741164168155
-1.1027372482279105,-0.4517743840549508
-1.1000221168668236,-0.4516113483586212
-1.0973069340752704,-0.45144830391036694
-1.0945917443614441,-0.4512852588082358
-1.0918765492769926,-0.4511222059023619
-1.0891614031990418,-0.4509591631371742
-1.0864462230033858,-0.45079599971010426
-1.0837310763164791,-0.45063291456433757
-1.0810159187581134,-0.4504699026575601
-1.0783007394307336,-0.45030683718341075
-1.07558555286123,-0.4501437233093472
-1.0728704288091675,-0.4499804847429184
-1.070155250505633,-0.4498174175271296
-1.0674400510018935,-0.4496544100883807
-1.0647248647119514,-0.4494912687233098
-1.062009675478877,-0.44932808734061747
-1.059294516012608,-0.44916494682130836
-1.056579408917954,-0.44900180603385564
-1.0538642474405124,-0.44883866458398514
-1.0511490417714313,-0.44867556324650965
-1.0484338944520635,-0.4485123628835535
-1.0457187228542306,-0.44834911073924927
-1.0430035506306572,-0.4481860127000137
-1.0402883327117578,-0.44802290099216324
-1.0375731655064404,-0.44785966615770273
-1.034858044999355,-0.4476964125894253
-1.0321428799691603,-0.44753321781280825
-1.0294277070836477,-0.4473700915746339
-1.0267125382359603,-0.4472068196743367
-1.0239974060760304,-0.4470436060657365
-1.02128220464493,-0.4468804321502656
-1.018567059662849,-0.4467171894172352
-1.0158518838495232,-0.4465539504004785
-1.0131367275552143,-0.4463907299422593
-1.0104215194386121,-0.4462275013193822
-1.0077063666702877,-0.4460641660624723
-1.0049912050805103,-0.44590090258376686
-1.0022760662539956,-0.44573766782439006
-0.9995608944337833,-0.44557442331068653
-0.9968457386683791,-0.44541115035387135
-0.9941305909200543,-0.4452478468269415
-0.9914154255966329,-0.44508455929450785
-0.9887002144840334,-0.444921233232925
-0.9859850452661794,-0.4447579341660079
-0.9832699347176286,-0.44459460910871457
-0.9805547508604653,-0.4444312560184956
-0.9778395685301202,-0.4442679870163062
-0.9751244715309443,-0.44410465739488936
-0.9724093021598059,-0.443941309934691
-0.969694104081306,-0.4437779582755513
-0.9669789211183066,-0.44361459485294213
-0.9642637841962024,-0.44345122070595183
-0.9615486198724602,-0.4432878992918066
-0.9588334853435294,-0.44312453404645613
-0.9561183495652015,-0.44296115222086746
-0.9534031702231685,-0.4427977641306481
-0.9506879779587558,-0.4426343712226972
-0.9479728454366356,-0.4424709771316339
-0.9452577007746504,-0.442307575610511
-0.9425425415288915,-0.44214417620733465
-0.9398273545734093,-0.4419807717150754
-0.9371121980324789,-0.44181726313472
-0.9343970329877479,-0.44165381050997915
-0.9316818597091973,-0.44149039568827014
-0.9289667267114307,-0.4413269920470579
-0.9262516248623188,-0.4411635764775699
-0.9235363948094117,-0.44100010589636507
-0.9208212295171068,-0.4408366013988197
-0.9181060996251802,-0.4406731255505912
-0.9153909730996155,-0.44050965174005174
-0.9126758368589539,-0.4403461809960973
-0.9099606514295778,-0.44018267358771573
-0.9072454943701153,-0.4400191859529177
-0.9045303429487082,-0.4398556717506158
-0.9018151593730255,-0.43969217806550664
-0.8991000254568033,-0.43952869012828555
-0.8963848696231639,-0.4393651401407896
-0.8936697109583679,-0.43920160683246706
-0.8909545471142664,-0.4390380733532255
-0.8882393891415925,-0.43887454178305413
-0.8855242097606396,-0.43871095078995265
-0.8828090700004816,-0.43854735894770747
-0.8800939628598611,-0.438383807074804
-0.8773788206217248,-0.43822026217156185
-0.8746636256851357,-0.43805673234253506
-0.8719484499069601,-0.43789307112287523
-0.86923330953712,-0.4377294629316355
-0.8665181630253687,-0.43756587372044664
-0.8638030007084805,-0.43740226207919114
-0.8610878614960277,-0.4372386658086808
-0.8583727254211735,-0.4370750626669554
-0.8556575979004196,-0.4369114265563852
-0.852942414377095,-0.43674783458551475
-0.8502272408342696,-0.4365841567285357
-0.8475120792277281,-0.4364204640573208
-0.8447969152653053,-0.4362568330141526
-0.842081791506679,-0.43609321032964327
-0.8393666987939546,-0.4359295740039194
-0.8366515100445534,-0.43576587114009685
-0.8339363540472906,-0.435602098221363
-0.8312211865208797,-0.43543841641526604
-0.8285060612481039,-0.43527476911154317
-0.8257908570801025,-0.43511107196230053
-0.8230757257900256,-0.4349473479143378
-0.8203606436231222,-0.4347836229804425
-0.817645501470761,-0.43461989514006033
-0.8149302967250085,-0.4344562101062254
-0.8122151745300262,-0.43429243006859
-0.8095000219504774,-0.4341285901140132
-0.8067848734392096,-0.43396490481752553
-0.8040696733973427,-0.4338012067109651
-0.8013545625230016,-0.43363741949087964
-0.7986394295055481,-0.4334735505474869
-0.7959242592150513,-0.43330981573508354
-0.7932091023895695,-0.4331461191819289
-0.7904939855408812,-0.43298227551029317
-0.7877788248869151,-0.43281839350876317
-0.7850636998724706,-0.43265460632160546
-0.7823485653186341,-0.43249086239273166
-0.7796334152040489,-0.4323269578279997
-0.7769182599399361,-0.43216306933891113
-0.7742031210623723,-0.4319992772464809
-0.7714879308918461,-0.4318354661685728
-0.7687727954956048,-0.43167163855890334
-0.7660576570587663,-0.43150770014006146
-0.763342514517888,-0.43134382045520236
-0.7606273673118883,-0.4311799970108709
-0.7579122713928472,-0.43101612897297653
-0.7551971185726799,-0.43085220080514086
-0.7524819438447673,-0.43068829360709815
-0.7497667979827651,-0.43052438789973063
-0.7470516526724003,-0.43036052277733067
-0.7443364955745,-0.4301965287527326
-0.7416213778252947,-0.43003260297425383
-0.7389062513243847,-0.42986871521726194
-0.7361911139263843,-0.42970479908664017
-0.7334759245324859,-0.429540816590284
-0.730760801179076,-0.42937682754477685
-0.7280456656944349,-0.42921284557099115
-0.7253305322000386,-0.42904888972532
-0.7226153931883595,-0.4288849324074388
-0.7199002448931681,-0.42872092769085385
-0.7171850830092725,-0.4285568948709267
-0.7144699365364707,-0.4283928796110315
-0.7117548141845057,-0.42822888751943766
-0.7090397082584269,-0.4280649295012525
-0.7063245440313426,-0.4279008971256648
-0.7036093609348315,-0.4277368456002593
-0.7008942251480305,-0.42757279608351967
-0.6981791046067414,-0.4274087557053947
-0.6954639752505087,-0.42724469258283515
-0.6927488421409193,-0.42708062918045114
-0.6900337070569933,-0.4269165065769157
-0.6873185604878308,-0.426752423249051
-0.6846033833680404,-0.4265883378353385
-0.6818882597317258,-0.42642425145233037
-0.6791731271480997,-0.4262602018363753
-0.6764579928343786,-0.4260960525200987
-0.6737428638650322,-0.4259318985362928
-0.6710277299103257,-0.4257677641548557
-0.6683126138989955,-0.42560364838944775
-0.6655974214590965,-0.4254395641901885
-0.6628822897249714,-0.4252753954629378
-0.6601671563702147,-0.42511116477341143
-0.657452024347946,-0.42494698423550986
-0.6547369079506213,-0.4247828741627334
-0.6520217900629184,-0.42461873366133
-0.649306632502645,-0.4244544995539736
-0.646591460699993,-0.4242902551927981
-0.6438763116135245,-0.4241260765724579
-0.6411612010811415,-0.42396189249469934
-0.6384460552749116,-0.4237976120033446
-0.6357309193282771,-0.4236333155836593
-0.6330157796016995,-0.42346913241129763
-0.6303006739482765,-0.4233049718160181
-0.6275855584441106,-0.42314065394019484
-0.6248704205964466,-0.42297634688290686
-0.6221552619609296,-0.4228120753702292
-0.6194401245525608,-0.4226478718030861
-0.6167249676480416,-0.42248362826148134
-0.6140098318729948,-0.4223192592922651
-0.611294750813254,-0.42215492953566475
-0.6085796139553956,-0.4219906134355129
-0.6058644515226353,-0.42182633455522184
-0.6031492916381672,-0.42166200738188925
-0.6004341788853427,-0.42149765713565174
-0.5977190111520456,-0.421333285998526
-0.595003869910376,-0.4211689404053826
-0.5922887683800521,-0.42100460653306554
-0.5895736975055426,-0.42084026117032014
-0.5868584974469967,-0.42067586126726847
-0.584143361866736,-0.42051142735399966
-0.5814282612674804,-0.4203470217711247
-0.5787131280841226,-0.4201826298568636
-0.5759980117191017,-0.42001826402363296
-0.5732828783777492,-0.41985384385796526
-0.5705677034618276,-0.4196893768049196
-0.5678525616633401,-0.41952492399615954
-0.5651374593657117,-0.41936049383800955
-0.5624223876272137,-0.4191960592018763
-0.5597071866929847,-0.41903157431672305
-0.556992029291157,-0.4188670819021055
-0.5542769084961673,-0.4187026306391635
-0.5515618064574693,-0.4185381736930518
-0.5488466832951339,-0.4183736375035827
-0.5461315789397025,-0.4182091152110355
-0.5434164456665634,-0.4180446088190815
-0.5407012953910687,-0.4178801218710952
-0.5379861367940966,-0.4177155927740802
-0.5352710356174263,-0.41755103422501766
-0.5325558984450777,-0.41738647722393746
-0.5298407901485631,-0.4172219383075231
-0.5271256639206899,-0.4170573873398659
-0.5244104997439248,-0.4168927895550139
-0.521695356165743,-0.41672818748361323
-0.5189802635275623,-0.41656362433044325
-0.5162651653485538,-0.4163990071278819
-0.513550034826798,-0.41623437274035774
-0.5108348636973753,-0.41606976543728424
-0.5081197248776612,-0.4159051733793893
-0.5054046400411885,-0.41574052431652714
-0.5026895159565241,-0.41557584263754366
-0.4999743749346014,-0.41541117196590555
-0.49725925905289364,-0.4152465190906837
-0.4945440776122107,-0.4150818994151333
-0.49182895209051436,-0.4149171679774742
-0.489113854511423,-0.4147524543808005
-0.48639875801808274,-0.4145877479830629
-0.4836836452311282,-0.4144230467090546
-0.4809684976599437,-0.41425836569757657
-0.4782533224450278,-0.41409365962324146
-0.4755381994958825,-0.41392891338446347
-0.4728231016309977,-0.4137641697859023
-0.47010801758440574,-0.41359942061543825
-0.46739283113990604,-0.413434636191118
-0.46467767800770543,-0.41326985237714914
-0.46196256502835664,-0.41310508384766254
-0.4592474844262155,-0.41294031232903955
-0.4565323658983817,-0.4127755099515644
-0.45381723112467565,-0.41261070220261314
-0.4511020904035872,-0.41244584454869243
-0.4483869725864085,-0.4122809984493296
-0.44567187792885454,-0.4121161685663457
-0.4429567459315275,-0.4119513381202207
-0.4402416236669951,-0.4117864686364813
-0.43752645657759953,-0.41162159616681254
-0.43481134254983284,-0.4114567095728559
-0.43209621978003704,-0.41129186650988653
-0.42938111585731575,-0.41112697589282304
-0.4266660007894408,-0.4109620700039491
-0.42395084058732635,-0.4107971392597088
-0.42123569806257544,-0.41063221053066534
-0.4185205812301793,-0.4104672951984561
-0.4158055178937073,-0.4103023590267486
-0.4130903954618604,-0.4101374066731963
-0.41037522214867445,-0.4099724445548055
-0.40766011129323715,-0.40980743724106605
-0.4049449922776215,-0.4096424832667868
-0.4022298707712528,-0.40947751354721823
-0.39951478592595185,-0.40931249826337834
-0.3967996500456006,-0.4091474083472529
-0.39408453295229184,-0.4089824173650646
-0.39136937845739184,-0.4088174183634882
-0.38865425436014284,-0.40865239726048835
-0.3859391731983109,-0.40848735234320765
-0.3832240454372401,-0.4083222791990269
-0.38050890234045487,-0.4081572056490908
-0.3777937926912203,-0.4079921024611348
-0.37507866853978195,-0.4078269902765922
-0.3723635375071511,-0.4076619127992344
-0.3696484435605282,-0.4074968250712285
-0.3669333316934063,-0.4073317138095606
-0.36421822361655126,-0.407166566671594
-0.3615030654194192,-0.4070013888557117
-0.3587879408748902,-0.406836235570452
-0.35607281432550153,-0.4066710889413062
-0.353357701536081,-0.40650593405633567
-0.3506426005054289,-0.40634080716682214
-0.3479274881377901,-0.4061755573675721
-0.3452123721342629,-0.4060102731246683
-0.3424972354052869,-0.40584513492398244
-0.3397821211426946,-0.4056799707157227
-0.33706701825106933,-0.40551471281454143
-0.33435189878611277,-0.4053494301403375
-0.3316367475690817,-0.4051841752566473
-0.32892161835501316,-0.4050190056641023
-0.3262065171255408,-0.40485365786066463
-0.32349138368682073,-0.4046883914030206
-0.32077624686959405,-0.40452314762475067
-0.3180611654065697,-0.4043578380571606
-0.31534606380156255,-0.4041924495564813
-0.3126309624301832,-0.40402710662570157
-0.30991584386796345,-0.4038618508406058
-0.3072007109082426,-0.4036965088212345
-0.3044855660045653,-0.4035310995430499
-0.3017704665295403,-0.4033657261406995
-0.29905532865221474,-0.40320037884693427
-0.2963402407338166,-0.40303502179117534
-0.29362513034537985,-0.402869592436647
-0.29091001681380024,-0.402704172200381
-0.28819489585829233,-0.4025387465118775
-0.2854797353023512,-0.4023733443059187
-0.2827646090476934,-0.40220782465340443
-0.2800494889294772,-0.4020423883859327
-0.27733440585766994,-0.4018769626210205
-0.2746193250149097,-0.4017115092778878
-0.2719041743866498,-0.4015460148860258
-0.26918904140391564,-0.4013804979123703
-0.2664739184376272,-0.40121498375705544
-0.26375884299872265,-0.40104943907771384
-0.2610437714544076,-0.40088388742739767
